month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
3,11,23.73076923076923,9.307692307692308,23.53846153846154,997.823076923077,284.6923076923077,4.330769230769231,135.6153846153846,242.15384615384616,342.0
11,2,23.65,21.23333333333333,62.833333333333336,1002.3166666666666,22.83333333333333,4.525,340.5,137.41666666666666,345.5833333333333
6,20,29.785714285714285,34.957142857142856,44.35714285714285,996.0357142857144,248.28571428571428,4.257142857142857,450.4285714285714,180.42857142857144,536.7857142857143
4,23,25.042857142857144,13.657142857142857,40.71428571428572,993.5214285714284,185.57142857142856,5.9,475.2857142857143,164.07142857142858,517.8571428571429
4,8,25.1,11.885714285714286,30.428571428571427,999.2857142857144,219.3571428571429,3.2785714285714285,566.3571428571429,109.57142857142856,513.9285714285714
1,14,13.025,9.225,41.5,1004.45,232.16666666666663,4.841666666666667,383.0833333333333,115.58333333333331,307.0
5,1,24.435714285714287,16.32857142857143,37.57142857142857,998.5,230.64285714285717,1.5,522.3571428571429,154.14285714285714,535.5714285714286
1,8,16.083333333333332,13.091666666666669,44.5,998.95,183.58333333333331,2.3666666666666667,181.08333333333331,162.75,237.5
8,13,32.364285714285714,23.72142857142857,46.42857142857143,991.7928571428572,322.1428571428572,3.4714285714285715,551.7142857142857,136.07142857142858,536.6428571428571
3,14,17.084615384615383,12.376923076923076,48.07692307692308,1002.7923076923076,297.61538461538464,4.423076923076923,347.53846153846155,210.69230769230768,393.6923076923077
11,26,18.63636363636364,17.536363636363635,59.0,1002.0,285.0,1.7909090909090908,449.09090909090907,117.0909090909091,342.1818181818182
12,19,19.35,12.44,33.6,1002.27,245.0,1.73,28.4,165.0,177.9
8,4,32.1,21.87142857142857,45.0,992.2928571428572,326.92857142857144,3.321428571428572,605.0,118.78571428571428,558.6428571428571
5,19,26.464285714285715,14.2,38.35714285714285,995.3785714285714,22.5,3.9,658.0714285714286,118.35714285714286,584.9285714285714
12,20,16.916666666666668,15.8,64.41666666666667,1005.0583333333334,333.5833333333333,2.6916666666666664,524.0833333333334,70.25,312.5833333333333
12,24,15.75,4.858333333333333,29.916666666666668,1006.9916666666668,81.66666666666667,2.5416666666666665,611.75,55.833333333333336,335.5833333333333
6,23,29.4375,19.375,48.5625,993.18125,261.8125,3.5375,425.625,138.8125,482.1875
6,6,25.22,17.69333333333333,49.53333333333333,996.2666666666668,327.93333333333334,3.7,391.0,170.8,494.0
12,16,19.481818181818184,10.28181818181818,22.727272727272727,992.3818181818184,210.9090909090909,7.618181818181818,98.54545454545456,144.54545454545453,184.63636363636363
12,4,20.063636363636363,18.09090909090909,50.0,996.7636363636364,281.8181818181818,5.9363636363636365,14.272727272727272,126.54545454545456,135.1818181818182
9,16,28.86923076923077,20.707692307692305,39.30769230769231,1006.0538461538462,323.2307692307692,5.407692307692307,394.0769230769231,200.84615384615384,449.2307692307692
8,18,29.385714285714283,16.064285714285713,42.92857142857143,993.8857142857142,321.85714285714283,3.521428571428572,605.1428571428571,110.14285714285714,548.0
2,12,11.533333333333331,8.675,42.083333333333336,1003.2083333333334,257.3333333333333,5.733333333333333,188.5,186.66666666666663,285.25
8,10,30.728571428571428,20.214285714285715,42.285714285714285,990.0571428571428,323.7142857142857,3.457142857142857,496.7857142857143,143.14285714285714,533.0
11,8,22.75,14.0,50.66666666666666,1001.7166666666668,84.08333333333333,2.458333333333333,113.41666666666669,185.83333333333331,236.91666666666663
10,2,28.646153846153844,28.653846153846157,48.76923076923077,1001.7153846153846,141.53846153846155,3.5923076923076924,554.3846153846154,103.84615384615384,450.3076923076923
7,31,33.77142857142857,25.464285714285715,40.35714285714285,988.1285714285714,236.5,1.9642857142857144,437.2142857142857,180.28571428571428,520.5
7,31,32.1,22.142857142857142,41.21428571428572,989.7571428571428,286.0,4.078571428571428,466.0,167.35714285714286,534.6428571428571
5,22,28.94,15.986666666666668,35.8,996.3133333333334,19.2,2.78,528.0666666666667,138.86666666666667,529.2666666666667
9,20,26.407692307692308,12.923076923076923,50.92307692307692,996.9076923076924,316.84615384615387,2.853846153846154,608.1538461538462,107.3076923076923,506.0769230769231
6,16,29.51875,17.8625,42.75,993.06875,332.3125,4.19375,554.4375,99.75,515.125
12,25,15.963636363636365,15.363636363636363,46.90909090909091,1003.8454545454543,248.27272727272728,8.936363636363636,128.1818181818182,190.54545454545453,252.63636363636363
2,22,15.616666666666667,14.075,53.083333333333336,1008.5583333333334,277.4166666666667,3.533333333333333,143.66666666666666,108.16666666666669,169.5
8,13,31.52142857142857,17.67142857142857,40.07142857142857,994.0214285714284,332.92857142857144,3.814285714285714,601.9285714285714,118.14285714285714,549.7142857142857
11,23,18.05,15.208333333333334,63.25,1007.7166666666668,96.16666666666669,2.7916666666666665,453.5,84.66666666666667,317.3333333333333
11,29,20.38181818181818,18.245454545454542,27.545454545454547,999.2454545454548,196.8181818181818,2.863636363636364,294.45454545454544,115.54545454545456,267.6363636363636
6,8,31.226666666666667,14.66,38.266666666666666,997.0666666666668,14.466666666666669,5.22,594.6666666666666,119.86666666666666,551.9333333333333
3,24,19.90833333333333,11.625,49.16666666666666,1000.6666666666666,6.583333333333333,4.041666666666667,551.8333333333334,158.5,532.6666666666666
6,2,35.480000000000004,18.773333333333333,17.2,993.1933333333332,144.8,2.32,308.46666666666664,218.06666666666663,470.53333333333336
1,21,18.141666666666666,5.891666666666667,30.33333333333333,1005.1333333333332,199.83333333333331,2.7583333333333333,341.1666666666667,139.33333333333334,309.8333333333333
2,6,14.683333333333332,10.966666666666669,51.16666666666666,1003.15,280.25,7.041666666666667,257.0,150.0,286.0
5,15,25.02,18.646666666666665,43.86666666666667,997.3266666666666,317.7333333333333,5.12,33.46666666666667,136.53333333333333,166.06666666666666
1,8,14.283333333333331,16.291666666666668,54.91666666666666,997.8833333333332,247.0,8.033333333333333,117.41666666666669,78.66666666666667,123.58333333333331
9,14,30.25,26.82857142857143,52.785714285714285,997.5428571428572,180.28571428571428,4.164285714285714,327.7857142857143,182.92857142857144,421.2857142857143
9,17,27.214285714285715,21.835714285714285,48.92857142857143,997.85,332.2857142857143,4.392857142857143,300.2142857142857,194.8571428571429,397.6428571428572
1,3,19.172727272727272,15.409090909090908,58.09090909090909,1011.3363636363636,15.545454545454543,2.827272727272728,452.27272727272725,113.45454545454544,329.09090909090907
7,15,28.88125,20.1375,50.5,993.61875,305.4375,3.6375,351.1875,154.4375,446.5
11,16,22.56363636363637,24.10909090909091,59.45454545454545,1008.7272727272727,255.0,0.9,77.18181818181819,167.45454545454547,192.0909090909091
8,11,30.75,16.485714285714288,44.35714285714285,992.5071428571428,332.85714285714283,2.9642857142857144,537.0,136.57142857142858,545.1428571428571
3,11,26.192307692307693,14.561538461538465,27.76923076923077,998.746153846154,204.69230769230768,4.361538461538461,542.6923076923077,111.46153846153848,459.9230769230769
7,6,29.4375,19.575,49.375,993.075,304.8125,3.31875,369.4375,144.6875,454.0625
4,10,23.235714285714288,14.6,27.714285714285715,997.6,248.14285714285717,5.328571428571428,551.2142857142857,124.92857142857144,513.0
7,7,29.35625,16.4875,48.375,993.59375,328.5,3.18125,472.3125,123.8125,501.125
6,29,31.19375,15.18125,38.3125,993.9375,325.625,4.14375,546.1875,108.25,516.5625
10,26,25.32307692307692,28.16923076923077,57.38461538461539,995.8923076923076,29.07692307692308,4.307692307692308,235.0,174.53846153846155,307.9230769230769
7,30,34.07857142857143,13.985714285714286,24.285714285714285,995.6642857142856,156.35714285714286,3.0357142857142856,700.0,93.07142857142856,590.0714285714286
7,31,31.428571428571427,20.792857142857144,43.85714285714285,991.6642857142856,152.92857142857142,3.057142857142857,646.2857142857143,104.71428571428572,571.7142857142857
2,1,17.258333333333333,8.049999999999999,45.833333333333336,1002.375,50.75,2.625,543.3333333333334,100.16666666666669,380.0833333333333
6,8,28.33333333333333,17.1,41.333333333333336,1002.1533333333332,327.26666666666665,4.693333333333333,539.1333333333333,130.8,540.3333333333334
3,29,17.54285714285714,8.82857142857143,44.85714285714285,1003.7428571428572,127.07142857142856,4.75,531.0714285714286,124.28571428571428,483.0
10,21,26.16923076923077,21.53846153846154,47.23076923076923,1000.4461538461538,175.84615384615384,1.7307692307692308,452.9230769230769,107.3076923076923,382.61538461538464
9,10,32.01428571428571,19.685714285714287,39.21428571428572,995.6,41.785714285714285,2.8714285714285714,491.4285714285714,139.28571428571428,464.07142857142856
1,11,15.325,10.758333333333333,61.66666666666666,1009.5,342.3333333333333,2.275,482.5833333333333,92.0,328.0
10,24,24.175,15.933333333333332,36.833333333333336,996.875,242.08333333333331,2.7583333333333333,448.9166666666667,144.58333333333334,389.6666666666667
3,15,16.764285714285712,13.65,50.35714285714285,1003.7785714285714,308.85714285714283,4.1,294.2857142857143,186.57142857142856,369.2857142857143
9,13,30.25714285714286,19.192857142857143,45.35714285714285,996.0357142857144,24.571428571428573,3.878571428571429,469.5,143.64285714285714,460.1428571428572
4,21,24.49285714285714,14.592857142857143,35.714285714285715,997.8714285714286,318.35714285714283,3.75,368.6428571428572,205.64285714285717,481.5
5,23,25.02857142857143,16.714285714285715,42.0,998.35,314.35714285714283,4.271428571428571,570.7857142857143,149.5,566.7142857142857
8,21,32.56428571428571,18.22142857142857,44.285714285714285,992.7357142857144,332.7142857142857,3.8642857142857134,499.2142857142857,142.0,520.2142857142857
3,14,20.984615384615385,9.446153846153846,33.69230769230769,997.9692307692308,266.84615384615387,6.207692307692308,523.2307692307693,132.3846153846154,479.84615384615387
1,27,15.791666666666666,10.216666666666669,38.91666666666666,991.5583333333334,228.16666666666663,5.416666666666667,293.5,142.58333333333334,311.5833333333333
5,13,30.87857142857143,15.935714285714283,24.0,993.7428571428572,58.21428571428572,3.792857142857143,631.5,120.35714285714286,577.0714285714286
3,21,17.557142857142857,7.421428571428572,48.07142857142857,1006.2714285714284,8.571428571428571,4.621428571428572,452.5,144.07142857142858,457.8571428571428
7,4,29.1875,15.8625,41.625,992.38125,327.75,3.15,529.5625,108.6875,513.0
3,23,17.635714285714286,12.564285714285717,52.85714285714285,1003.6071428571428,308.57142857142856,4.192857142857143,280.5,220.2142857142857,360.8571428571428
6,10,32.957142857142856,24.47142857142857,30.0,993.1214285714286,320.7857142857143,3.492857142857143,402.3571428571428,212.92857142857144,525.2857142857143
11,16,19.863636363636363,19.063636363636363,60.81818181818182,1002.3545454545456,277.6363636363636,3.1727272727272724,87.54545454545455,151.27272727272728,173.63636363636363
5,17,26.206666666666667,11.866666666666667,43.8,998.3933333333332,35.93333333333333,4.806666666666667,458.53333333333336,155.93333333333334,518.0
7,1,34.385714285714286,23.207142857142856,37.85714285714285,988.1428571428572,325.2857142857143,3.1,630.0,120.5,583.5
4,20,29.25,13.85,20.714285714285715,997.9571428571428,243.57142857142856,2.9285714285714284,230.2142857142857,234.14285714285717,426.57142857142856
6,12,26.75333333333333,20.86,50.13333333333333,997.8733333333332,195.2,3.466666666666667,451.4,154.33333333333334,510.0
7,7,30.5125,19.9125,47.5,992.025,349.6875,4.4,474.125,123.875,495.6875
8,1,32.08571428571428,14.385714285714286,30.0,991.2428571428572,281.07142857142856,2.3000000000000003,622.5714285714286,110.28571428571428,575.2142857142857
7,4,30.525,22.30625,46.25,991.25625,312.4375,4.38125,538.75,102.3125,508.375
2,24,16.891666666666666,12.366666666666667,60.25,1007.9916666666668,36.833333333333336,3.358333333333333,526.5,126.0,444.8333333333333
12,17,17.8,11.958333333333334,59.5,1004.8333333333334,51.833333333333336,4.033333333333333,503.4166666666667,76.33333333333333,312.1666666666667
11,5,25.39090909090909,14.8,42.36363636363637,1005.2454545454548,21.90909090909091,3.709090909090909,553.1818181818181,115.45454545454544,411.8181818181818
4,9,19.8,17.15714285714286,53.285714285714285,1000.4785714285716,284.92857142857144,3.7642857142857142,198.0,225.92857142857144,353.5
7,13,31.7375,20.64375,41.75,993.2,200.9375,3.2,499.1875,118.625,500.375
1,29,15.975,11.825,54.833333333333336,1011.9833333333332,291.25,2.65,489.75,122.25,352.75
9,20,27.74285714285714,19.707142857142856,45.85714285714285,998.6642857142856,342.85714285714283,4.621428571428572,409.4285714285714,139.07142857142858,414.2857142857143
6,10,28.646666666666665,23.07333333333333,42.2,995.9666666666668,216.86666666666667,2.9133333333333336,493.73333333333335,151.0,519.2
5,10,22.47142857142857,15.828571428571427,38.5,998.2357142857144,173.78571428571428,2.242857142857143,695.5,95.57142857142856,582.9285714285714
7,28,30.37857142857143,17.821428571428573,38.07142857142857,994.9142857142858,309.7142857142857,2.907142857142857,650.6428571428571,102.85714285714286,579.7142857142857
9,2,30.885714285714283,28.235714285714288,50.71428571428572,994.3642857142858,356.35714285714283,4.471428571428572,300.07142857142856,186.28571428571428,420.7142857142857
3,25,17.0,12.235714285714284,46.35714285714285,1005.25,333.7857142857143,4.464285714285714,257.2857142857143,210.7142857142857,366.7142857142857
5,31,33.34,16.26,28.666666666666668,992.48,83.8,2.5733333333333333,264.0,240.7333333333333,456.26666666666665
5,1,26.307142857142857,22.557142857142857,32.42857142857143,994.7142857142856,276.85714285714283,3.9642857142857135,77.21428571428571,186.0,252.78571428571428
1,20,12.183333333333332,8.708333333333334,50.0,1009.9666666666668,335.3333333333333,3.758333333333333,100.33333333333331,114.5,164.41666666666666
2,15,14.458333333333334,18.10833333333333,58.333333333333336,996.25,240.08333333333331,6.958333333333333,0.25,55.0,55.0
2,25,19.866666666666667,16.791666666666668,41.5,996.0083333333332,291.0833333333333,2.9,161.25,176.91666666666666,256.25
1,14,17.0,14.75,64.16666666666667,1001.1333333333332,194.5,1.625,229.91666666666663,153.58333333333334,264.1666666666667
11,15,22.45,21.55,66.25,1002.8916666666668,14.833333333333334,4.6,226.08333333333331,156.0,270.8333333333333
4,9,20.357142857142858,9.478571428571428,38.642857142857146,999.5,206.0,0.7000000000000001,207.28571428571428,156.57142857142858,335.2857142857143
10,11,25.569230769230767,15.73076923076923,50.76923076923077,999.2230769230767,28.46153846153846,2.3615384615384616,470.0,123.53846153846152,417.61538461538464
6,8,27.426666666666662,19.06,48.2,993.9666666666668,238.8,3.52,545.6666666666666,116.26666666666668,541.2666666666667
3,14,30.800000000000004,16.715384615384615,30.692307692307693,989.2923076923076,213.0,3.684615384615384,140.76923076923077,245.15384615384616,334.6923076923077
5,23,34.135714285714286,23.535714285714285,23.642857142857142,999.0785714285714,117.78571428571428,4.592857142857143,178.14285714285714,236.78571428571428,387.57142857142856
2,6,16.741666666666664,10.8,65.91666666666667,1000.2083333333334,339.1666666666667,2.3916666666666666,460.3333333333333,126.33333333333331,370.0
11,25,17.763636363636365,15.145454545454545,59.63636363636363,1004.6181818181816,334.45454545454544,3.5545454545454547,401.3636363636364,124.9090909090909,332.6363636363636
7,27,32.364285714285714,17.664285714285715,32.92857142857143,1003.1928571428572,12.0,3.071428571428572,610.7142857142857,128.57142857142858,571.9285714285714
7,18,28.35333333333333,20.326666666666664,51.06666666666667,994.3866666666668,236.26666666666668,4.093333333333333,490.8666666666667,130.93333333333334,522.6666666666666
12,24,13.266666666666666,10.933333333333332,53.75,1002.9833333333332,269.8333333333333,4.741666666666666,550.5,68.75,317.8333333333333
4,18,21.24285714285714,18.52142857142857,48.57142857142857,998.4357142857144,322.07142857142856,3.1785714285714284,444.8571428571428,169.78571428571428,499.4285714285714
5,27,32.05,15.571428571428571,24.285714285714285,1003.9285714285714,201.3571428571429,4.957142857142857,638.9285714285714,122.5,587.0
1,13,15.775,10.85,66.25,1004.3416666666668,251.33333333333331,1.1333333333333333,485.0,93.66666666666669,331.1666666666667
5,6,26.52142857142857,25.985714285714288,42.07142857142857,994.7428571428572,27.642857142857142,4.307142857142857,0.0,65.14285714285714,65.14285714285714
5,14,25.313333333333333,10.146666666666668,38.266666666666666,995.68,302.7333333333333,2.553333333333333,610.0,101.13333333333334,550.9333333333333
3,17,14.235714285714286,7.364285714285714,37.0,1010.9285714285714,13.928571428571429,5.242857142857143,639.9285714285714,81.14285714285714,485.4285714285714
2,10,14.516666666666666,9.35,35.666666666666664,1005.7166666666668,286.5833333333333,2.591666666666667,231.0,183.5,303.25
10,30,24.191666666666663,18.425,47.91666666666666,1006.5666666666666,85.83333333333333,3.0083333333333333,236.83333333333331,185.25,292.25
1,29,13.233333333333334,13.975,54.41666666666666,1002.2,69.91666666666667,0.95,374.9166666666667,114.08333333333331,319.5
11,1,22.9,19.85833333333333,50.75,1001.775,345.5833333333333,2.891666666666667,552.5833333333334,96.58333333333331,390.5
5,4,23.014285714285712,9.69285714285714,38.07142857142857,997.342857142857,51.642857142857146,3.1,605.3571428571429,115.92857142857144,567.5
8,3,31.192857142857143,18.114285714285717,42.07142857142857,991.2357142857144,328.35714285714283,2.9214285714285717,466.2857142857143,135.42857142857142,513.4285714285714
1,1,14.975,9.9,47.66666666666666,997.5083333333332,233.58333333333331,2.475,100.33333333333331,164.75,217.16666666666663
12,18,17.099999999999998,10.181818181818182,45.18181818181818,1003.4909090909092,244.9090909090909,2.3545454545454545,76.81818181818181,163.63636363636363,193.54545454545453
1,10,14.316666666666668,15.883333333333333,70.25,1004.3333333333334,299.5833333333333,2.8666666666666667,430.1666666666667,95.91666666666669,309.6666666666667
9,2,29.821428571428573,22.585714285714285,47.785714285714285,995.5142857142856,335.1428571428572,3.871428571428571,483.57142857142856,145.14285714285714,481.6428571428572
4,17,20.714285714285715,9.328571428571427,47.5,1003.6214285714286,15.857142857142858,4.328571428571428,600.5,113.42857142857144,541.5
11,1,23.60833333333333,20.383333333333333,50.583333333333336,1000.6916666666666,287.0833333333333,4.95,209.58333333333331,180.33333333333331,301.5
4,22,25.40714285714285,20.064285714285717,37.5,1000.9357142857144,45.0,4.721428571428571,392.5,169.71428571428572,472.8571428571428
12,1,18.963636363636365,12.181818181818182,41.90909090909091,998.9909090909092,258.3636363636364,2.790909090909091,464.6363636363636,109.72727272727272,339.45454545454544
1,1,18.808333333333334,12.225,60.91666666666666,1003.9,202.41666666666663,2.0083333333333333,558.6666666666666,68.91666666666667,323.25
4,21,18.178571428571427,9.592857142857143,40.35714285714285,1001.1857142857144,318.42857142857144,6.457142857142857,595.1428571428571,121.14285714285714,545.7857142857143
1,4,12.945454545454544,15.536363636363635,57.0,1008.581818181818,247.8181818181818,6.009090909090909,44.09090909090909,189.63636363636363,206.0909090909091
4,23,27.457142857142856,15.835714285714284,27.857142857142858,999.0285714285714,58.71428571428572,5.514285714285714,199.7142857142857,244.28571428571428,396.4285714285714
5,29,25.28,16.54,42.06666666666667,995.8,293.4,3.8466666666666662,491.53333333333336,149.93333333333334,524.6
3,7,28.6,10.333333333333334,16.666666666666668,988.5666666666666,186.58333333333331,7.774999999999999,136.5,232.66666666666663,320.3333333333333
11,10,20.841666666666665,12.925,49.0,998.9166666666666,33.666666666666664,3.625,425.4166666666667,114.25,352.3333333333333
3,26,17.614285714285714,11.928571428571429,45.71428571428572,996.8071428571428,270.5,4.307142857142857,534.2857142857143,124.92857142857144,467.7857142857143
12,18,20.1,19.29090909090909,48.81818181818182,1003.7,234.0909090909091,0.918181818181818,362.27272727272725,112.9090909090909,297.6363636363636
7,31,32.33571428571428,22.842857142857145,38.642857142857146,993.1428571428572,250.42857142857144,2.742857142857143,609.5,118.42857142857144,562.9285714285714
10,9,27.67692307692308,22.99230769230769,50.76923076923077,999.253846153846,320.38461538461536,3.553846153846154,533.2307692307693,103.53846153846152,429.84615384615387
4,7,23.707142857142856,11.321428571428571,37.92857142857143,995.907142857143,267.85714285714283,2.75,535.3571428571429,138.85714285714286,504.2857142857143
3,15,20.315384615384616,12.1,37.0,1000.7923076923076,279.7692307692308,6.200000000000001,517.0,132.23076923076923,480.5384615384616
3,19,18.442857142857143,16.70714285714286,38.71428571428572,999.9142857142856,80.92857142857143,2.2785714285714285,32.92857142857143,145.21428571428572,172.71428571428572
4,15,23.17142857142857,15.585714285714284,41.07142857142857,996.9928571428572,291.85714285714283,3.1714285714285717,625.2857142857143,100.0,535.6428571428571
2,19,20.15833333333333,9.283333333333331,21.666666666666668,994.2916666666666,243.16666666666663,6.058333333333334,104.75,223.75,288.25
8,18,30.02857142857143,21.707142857142856,43.142857142857146,986.3214285714286,325.7142857142857,5.142857142857143,468.7142857142857,158.28571428571428,511.3571428571428
7,2,27.8875,18.175,50.0625,994.475,309.8125,4.125,449.75,139.3125,492.4375
5,22,25.07333333333333,15.4,43.06666666666667,996.2866666666666,25.666666666666668,4.24,441.1333333333333,146.93333333333334,507.1333333333333
5,24,26.59333333333333,16.113333333333333,41.86666666666667,997.76,214.13333333333333,2.7333333333333334,569.8666666666667,113.13333333333334,543.1333333333333
8,11,32.028571428571425,22.92142857142857,46.21428571428572,991.5,334.6428571428572,3.085714285714286,510.5,154.28571428571428,531.8571428571429
9,15,30.192857142857143,27.835714285714285,49.35714285714285,997.0285714285714,157.64285714285714,3.4785714285714286,384.07142857142856,168.14285714285714,432.3571428571428
9,2,29.464285714285715,21.24285714285714,47.35714285714285,993.7285714285716,325.1428571428572,3.021428571428572,496.6428571428572,128.92857142857142,490.57142857142856
4,8,23.1,15.992857142857144,47.92857142857143,992.9214285714286,248.57142857142856,2.021428571428572,309.1428571428572,199.2142857142857,427.07142857142856
7,21,30.15,16.057142857142857,44.07142857142857,991.9357142857144,300.6428571428572,3.7142857142857135,555.5,129.78571428571428,566.7857142857143
1,3,13.158333333333331,11.083333333333334,56.25,1009.2166666666668,302.3333333333333,1.7166666666666668,591.1666666666666,60.75,331.4166666666667
7,4,29.5125,20.25,50.5,992.7375,177.25,4.4625,426.0,134.3125,480.1875
11,28,19.4,16.581818181818182,50.36363636363637,1011.8090909090909,306.54545454545456,3.0090909090909093,595.6363636363636,80.54545454545455,359.8181818181818
11,10,25.41818181818182,11.545454545454543,39.27272727272727,1009.7272727272727,12.090909090909092,4.009090909090909,459.09090909090907,131.0,383.8181818181818
1,5,13.275,12.975,65.08333333333333,1001.7,267.5833333333333,2.8666666666666667,127.58333333333331,121.16666666666669,175.25
2,16,14.241666666666667,10.8,52.75,1005.175,265.4166666666667,1.1083333333333334,604.25,92.0,435.4166666666667
9,2,29.664285714285715,21.571428571428573,49.92857142857143,993.9785714285716,128.07142857142858,4.678571428571429,520.5714285714286,127.5,494.2857142857143
8,17,28.92142857142857,14.335714285714284,46.785714285714285,991.5571428571428,328.7142857142857,3.314285714285714,584.7857142857143,118.5,548.5
12,18,16.509090909090908,11.081818181818182,65.9090909090909,1003.1090909090908,59.18181818181818,1.8545454545454545,403.9090909090909,95.54545454545456,292.6363636363636
12,6,21.0,6.709090909090909,32.09090909090909,1003.7636363636364,170.63636363636363,1.9363636363636365,25.363636363636363,125.45454545454544,135.0909090909091
4,18,28.064285714285717,17.42142857142857,24.785714285714285,999.65,75.64285714285714,1.9285714285714288,320.57142857142856,195.7142857142857,443.7142857142857
3,9,18.28333333333333,5.883333333333333,42.41666666666666,1007.8583333333332,44.41666666666666,4.133333333333334,732.6666666666666,100.0,531.3333333333334
9,25,25.79230769230769,14.392307692307693,51.53846153846154,996.6846153846152,274.3076923076923,3.123076923076923,487.38461538461536,136.84615384615384,466.61538461538464
2,3,14.05,8.375,48.25,1012.1583333333332,62.0,3.208333333333333,533.3333333333334,102.41666666666669,378.5833333333333
5,26,29.385714285714283,23.42142857142857,40.142857142857146,993.3071428571428,180.14285714285714,3.628571428571429,498.57142857142856,170.07142857142858,548.8571428571429
6,12,28.9,12.58,36.6,993.72,347.46666666666664,2.873333333333333,596.8,106.73333333333332,555.4666666666667
8,19,32.22857142857143,17.321428571428573,31.428571428571427,999.2642857142856,340.85714285714283,4.321428571428571,603.4285714285714,118.07142857142856,543.3571428571429
2,19,17.858333333333334,8.75,58.16666666666666,1008.6083333333332,44.25,3.6666666666666665,594.5,93.58333333333331,447.5
5,24,24.046666666666667,13.546666666666663,44.73333333333333,1000.5266666666666,311.6666666666667,4.5600000000000005,561.0666666666667,121.6,541.8
3,18,24.491666666666664,7.575,30.33333333333333,994.0166666666668,164.25,2.875,342.8333333333333,218.83333333333331,424.1666666666667
4,5,23.25714285714286,11.05714285714286,42.642857142857146,997.85,232.78571428571428,2.4214285714285717,471.3571428571428,123.57142857142856,466.8571428571428
9,21,28.91538461538461,31.72307692307692,51.38461538461539,999.0230769230768,328.15384615384613,3.6384615384615375,473.5384615384616,139.23076923076923,462.2307692307692
6,11,30.12,23.48,41.06666666666667,992.2533333333334,300.2,3.733333333333333,559.4666666666667,122.33333333333331,536.4
3,28,22.071428571428573,11.80714285714286,36.21428571428572,1000.5857142857144,52.42857142857143,2.992857142857143,605.7857142857143,89.35714285714286,499.7857142857143
4,24,22.457142857142856,16.29285714285714,43.21428571428572,998.0642857142856,225.7142857142857,3.107142857142857,504.6428571428572,153.42857142857142,524.5
1,4,19.181818181818183,13.97272727272727,59.09090909090909,1010.2454545454548,30.363636363636363,2.7181818181818183,425.45454545454544,116.45454545454544,326.3636363636364
8,15,29.15,20.642857142857142,48.57142857142857,994.0357142857144,320.7142857142857,3.2285714285714286,480.57142857142856,153.21428571428572,522.2857142857143
6,17,27.4,18.925,51.125,993.5625,304.1875,3.83125,395.625,149.4375,473.1875
11,4,27.675,28.1,42.0,998.9666666666668,49.5,4.8500000000000005,170.58333333333334,143.16666666666666,248.16666666666663
7,14,29.7375,17.83125,48.75,991.49375,336.75,4.48125,489.8125,119.25,500.875
2,28,17.941666666666666,12.7,50.333333333333336,1006.3916666666668,86.91666666666667,1.95,208.91666666666663,194.83333333333331,326.1666666666667
11,27,19.55454545454545,19.827272727272728,52.45454545454545,1010.4090909090908,253.54545454545453,1.7727272727272727,492.3636363636364,108.63636363636364,344.27272727272725
9,27,27.03076923076923,18.015384615384612,53.53846153846154,997.4153846153846,19.615384615384617,2.569230769230769,487.0769230769231,137.92307692307693,453.9230769230769
2,11,16.916666666666668,12.191666666666668,45.25,999.8333333333334,267.6666666666667,2.65,485.0833333333333,124.5,393.25
9,23,26.646153846153844,16.623076923076923,50.30769230769231,999.1307692307691,192.7692307692308,3.784615384615385,494.9230769230769,142.53846153846155,464.6923076923077
5,3,27.12142857142857,19.97142857142857,34.714285714285715,996.8214285714286,113.0,1.8785714285714288,471.5,174.5,521.9285714285714
9,3,32.75,23.57857142857143,40.0,1003.55,64.42857142857143,3.6357142857142857,487.5,133.07142857142858,479.6428571428572
7,15,28.54375,15.775,46.625,993.50625,320.0,4.5125,507.375,109.8125,505.25
3,12,18.425,32.425000000000004,72.75,990.9833333333332,89.58333333333333,8.641666666666667,0.0,32.666666666666664,32.666666666666664
2,19,14.908333333333331,9.6,49.083333333333336,1009.8,27.75,2.4833333333333334,588.0833333333334,103.33333333333331,442.1666666666667
6,25,29.46875,14.8,42.125,991.20625,321.75,3.35,435.0625,150.875,489.875
6,8,26.7,21.37333333333333,46.0,994.2466666666668,315.06666666666666,2.6933333333333334,483.3333333333333,149.93333333333334,521.6
11,14,22.71666666666667,19.508333333333333,46.583333333333336,997.5833333333334,242.33333333333331,2.4916666666666667,364.8333333333333,131.83333333333334,322.0833333333333
5,24,23.633333333333333,16.38,46.8,1000.44,215.66666666666663,3.4466666666666668,561.6,114.73333333333332,540.2666666666667
4,10,18.592857142857145,14.357142857142858,45.0,1004.4214285714286,280.85714285714283,5.3500000000000005,175.78571428571428,267.92857142857144,379.2857142857143
9,6,29.857142857142858,18.65714285714285,47.785714285714285,995.2357142857144,341.35714285714283,4.0,459.0,142.64285714285714,478.2142857142857
12,5,19.88181818181818,17.19090909090909,52.36363636363637,1009.3454545454543,112.1818181818182,2.863636363636364,578.7272727272727,79.54545454545455,348.45454545454544
1,30,15.325,8.191666666666666,32.0,1001.7916666666666,234.08333333333331,5.016666666666667,496.5833333333333,100.91666666666669,366.4166666666667
